Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:11 - Status: 502
Image Request sent at 19:02:11 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:12 - Status: 502
Image Request sent at 19:02:12 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:13 - Status: 200
Image Request sent at 19:02:13 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:02:14 - Status: 200
[196.770s] Stage 39/50: Setting request rate to 22 requests/second
Sending 22 requests per second for 5.0 seconds
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:14 - Status: 502
Image Request sent at 19:02:14 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:15 - Status: 502
Image Request sent at 19:02:15 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:16 - Status: 502
Image Request sent at 19:02:16 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:17 - Status: 502
Image Request sent at 19:02:17 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:18 - Status: 502
Image Request sent at 19:02:18 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 502
Image Request sent at 19:02:19 - Status: 200
Duration of 5.0 seconds reached. Sent 110 requests.
Not waiting for requests to complete. Total: 110 requests over 5.0 seconds
[201.794s] Stage 40/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:19 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:20 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:21 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:22 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:23 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[206.806s] Stage 41/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:24 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:25 - Status: 502
Image Request sent at 19:02:25 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:26 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 502
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 502
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:27 - Status: 502
Image Request sent at 19:02:27 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 502
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 502
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:28 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[211.820s] Stage 42/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:29 - Status: 200
Image Request sent at 19:02:30 - Status: 200
Image Request sent at 19:02:30 - Status: 200
Image Request sent at 19:02:30 - Status: 200
Image Request sent at 19:02:30 - Status: 200
Image Request sent at 19:02:30 - Status: 200
Image Request sent at 19:02:31 - Status: 200
Image Request sent at 19:02:31 - Status: 200
Image Request sent at 19:02:31 - Status: 200
Image Request sent at 19:02:31 - Status: 200
Image Request sent at 19:02:31 - Status: 200
Image Request sent at 19:02:32 - Status: 200
Image Request sent at 19:02:32 - Status: 200
Image Request sent at 19:02:32 - Status: 200
Image Request sent at 19:02:32 - Status: 200
Image Request sent at 19:02:32 - Status: 200
Image Request sent at 19:02:33 - Status: 200
Image Request sent at 19:02:33 - Status: 200
Image Request sent at 19:02:33 - Status: 200
Image Request sent at 19:02:33 - Status: 200
Image Request sent at 19:02:33 - Status: 200
Image Request sent at 19:02:34 - Status: 200
Image Request sent at 19:02:34 - Status: 200
Image Request sent at 19:02:34 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[216.830s] Stage 43/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 19:02:34 - Status: 200
Image Request sent at 19:02:34 - Status: 200
Image Request sent at 19:02:35 - Status: 200
Image Request sent at 19:02:35 - Status: 200
Image Request sent at 19:02:35 - Status: 200
Image Request sent at 19:02:35 - Status: 200
Image Request sent at 19:02:35 - Status: 200
Image Request sent at 19:02:36 - Status: 200
