Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Image Request sent at 16:51:42 - Status: 200
Image Request sent at 16:51:42 - Status: 200
Image Request sent at 16:51:42 - Status: 200
Image Request sent at 16:51:42 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:43 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
[192.502s] Stage 39/50: Setting request rate to 22 requests/second
Sending 22 requests per second for 5.0 seconds
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:44 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:45 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:46 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:47 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:48 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Duration of 5.0 seconds reached. Sent 110 requests.
Not waiting for requests to complete. Total: 110 requests over 5.0 seconds
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
[197.564s] Stage 40/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:49 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:50 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:51 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:52 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:53 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[202.577s] Stage 41/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:54 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:55 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:56 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:57 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:58 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[207.593s] Stage 42/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:51:59 - Status: 200
Image Request sent at 16:52:00 - Status: 200
Image Request sent at 16:52:00 - Status: 200
Image Request sent at 16:52:00 - Status: 200
Image Request sent at 16:52:00 - Status: 200
Image Request sent at 16:52:00 - Status: 200
Image Request sent at 16:52:01 - Status: 200
Image Request sent at 16:52:01 - Status: 200
Image Request sent at 16:52:01 - Status: 200
Image Request sent at 16:52:01 - Status: 200
Image Request sent at 16:52:01 - Status: 200
Image Request sent at 16:52:02 - Status: 200
Image Request sent at 16:52:02 - Status: 200
Image Request sent at 16:52:02 - Status: 200
Image Request sent at 16:52:02 - Status: 200
Image Request sent at 16:52:02 - Status: 200
Image Request sent at 16:52:03 - Status: 200
Image Request sent at 16:52:03 - Status: 200
Image Request sent at 16:52:03 - Status: 200
Image Request sent at 16:52:03 - Status: 200
Image Request sent at 16:52:03 - Status: 200
Image Request sent at 16:52:04 - Status: 200
Image Request sent at 16:52:04 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[212.603s] Stage 43/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 16:52:04 - Status: 200
Image Request sent at 16:52:04 - Status: 200
Image Request sent at 16:52:04 - Status: 200
Image Request sent at 16:52:05 - Status: 200
Image Request sent at 16:52:05 - Status: 200
Image Request sent at 16:52:05 - Status: 200
Image Request sent at 16:52:05 - Status: 200
Image Request sent at 16:52:05 - Status: 200
Image Request sent at 16:52:06 - Status: 200
Image Request sent at 16:52:06 - Status: 200
Image Request sent at 16:52:06 - Status: 200
Image Request sent at 16:52:06 - Status: 200
Image Request sent at 16:52:06 - Status: 200
Image Request sent at 16:52:07 - Status: 200
Image Request sent at 16:52:07 - Status: 200
Image Request sent at 16:52:07 - Status: 200
Image Request sent at 16:52:07 - Status: 200
Image Request sent at 16:52:07 - Status: 200
Image Request sent at 16:52:08 - Status: 200
Image Request sent at 16:52:08 - Status: 200
Image Request sent at 16:52:08 - Status: 200
Image Request sent at 16:52:08 - Status: 200
Image Request sent at 16:52:08 - Status: 200
Image Request sent at 16:52:09 - Status: 200
Image Request sent at 16:52:09 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[217.612s] Stage 44/50: Setting request rate to 3 requests/second
Sending 3 requests per second for 5.0 seconds
Image Request sent at 16:52:09 - Status: 200
Image Request sent at 16:52:09 - Status: 200
Image Request sent at 16:52:10 - Status: 200
Image Request sent at 16:52:10 - Status: 200
Image Request sent at 16:52:10 - Status: 200
Image Request sent at 16:52:11 - Status: 200
Image Request sent at 16:52:11 - Status: 200
Image Request sent at 16:52:11 - Status: 200
Image Request sent at 16:52:12 - Status: 200
Image Request sent at 16:52:12 - Status: 200
Image Request sent at 16:52:12 - Status: 200
Image Request sent at 16:52:13 - Status: 200
Image Request sent at 16:52:13 - Status: 200
Image Request sent at 16:52:13 - Status: 200
Image Request sent at 16:52:14 - Status: 200
Duration of 5.0 seconds reached. Sent 15 requests.
