Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:14 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:15 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:16 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Duration of 5.0 seconds reached. Sent 110 requests.
Not waiting for requests to complete. Total: 110 requests over 5.0 seconds
Image Request sent at 18:41:17 - Status: 200
[197.607s] Stage 40/50: Setting request rate to 6 requests/second
Sending 6 requests per second for 5.0 seconds
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:17 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:18 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:19 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:20 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:21 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Duration of 5.0 seconds reached. Sent 30 requests.
Not waiting for requests to complete. Total: 30 requests over 5.0 seconds
[202.618s] Stage 41/50: Setting request rate to 12 requests/second
Sending 12 requests per second for 5.0 seconds
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:22 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:23 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:24 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:25 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:26 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Duration of 5.0 seconds reached. Sent 60 requests.
Not waiting for requests to complete. Total: 60 requests over 5.0 seconds
[207.636s] Stage 42/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:27 - Status: 200
Image Request sent at 18:41:28 - Status: 200
Image Request sent at 18:41:28 - Status: 200
Image Request sent at 18:41:28 - Status: 200
Image Request sent at 18:41:28 - Status: 200
Image Request sent at 18:41:28 - Status: 200
Image Request sent at 18:41:29 - Status: 200
Image Request sent at 18:41:29 - Status: 200
Image Request sent at 18:41:29 - Status: 200
Image Request sent at 18:41:29 - Status: 200
Image Request sent at 18:41:29 - Status: 200
Image Request sent at 18:41:30 - Status: 200
Image Request sent at 18:41:30 - Status: 200
Image Request sent at 18:41:30 - Status: 200
Image Request sent at 18:41:30 - Status: 200
Image Request sent at 18:41:30 - Status: 200
Image Request sent at 18:41:31 - Status: 200
Image Request sent at 18:41:31 - Status: 200
Image Request sent at 18:41:31 - Status: 200
Image Request sent at 18:41:31 - Status: 200
Image Request sent at 18:41:31 - Status: 200
Image Request sent at 18:41:32 - Status: 200
Image Request sent at 18:41:32 - Status: 200
Image Request sent at 18:41:32 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[212.647s] Stage 43/50: Setting request rate to 5 requests/second
Sending 5 requests per second for 5.0 seconds
Image Request sent at 18:41:32 - Status: 200
Image Request sent at 18:41:32 - Status: 200
Image Request sent at 18:41:33 - Status: 200
Image Request sent at 18:41:33 - Status: 200
Image Request sent at 18:41:33 - Status: 200
Image Request sent at 18:41:33 - Status: 200
Image Request sent at 18:41:33 - Status: 200
Image Request sent at 18:41:34 - Status: 200
Image Request sent at 18:41:34 - Status: 200
Image Request sent at 18:41:34 - Status: 200
Image Request sent at 18:41:34 - Status: 200
Image Request sent at 18:41:34 - Status: 200
Image Request sent at 18:41:35 - Status: 200
Image Request sent at 18:41:35 - Status: 200
Image Request sent at 18:41:35 - Status: 200
Image Request sent at 18:41:35 - Status: 200
Image Request sent at 18:41:35 - Status: 200
Image Request sent at 18:41:36 - Status: 200
Image Request sent at 18:41:36 - Status: 200
Image Request sent at 18:41:36 - Status: 200
Image Request sent at 18:41:36 - Status: 200
Image Request sent at 18:41:36 - Status: 200
Image Request sent at 18:41:37 - Status: 200
Image Request sent at 18:41:37 - Status: 200
Image Request sent at 18:41:37 - Status: 200
Duration of 5.0 seconds reached. Sent 25 requests.
Not waiting for requests to complete. Total: 25 requests over 5.0 seconds
[217.657s] Stage 44/50: Setting request rate to 3 requests/second
Sending 3 requests per second for 5.0 seconds
Image Request sent at 18:41:37 - Status: 200
Image Request sent at 18:41:37 - Status: 200
Image Request sent at 18:41:38 - Status: 200
Image Request sent at 18:41:38 - Status: 200
Image Request sent at 18:41:39 - Status: 200
Image Request sent at 18:41:39 - Status: 200
Image Request sent at 18:41:39 - Status: 200
Image Request sent at 18:41:40 - Status: 200
Image Request sent at 18:41:40 - Status: 200
Image Request sent at 18:41:40 - Status: 200
Image Request sent at 18:41:41 - Status: 200
Image Request sent at 18:41:41 - Status: 200
Image Request sent at 18:41:41 - Status: 200
Image Request sent at 18:41:42 - Status: 200
Image Request sent at 18:41:42 - Status: 200
Duration of 5.0 seconds reached. Sent 15 requests.
Not waiting for requests to complete. Total: 15 requests over 5.0 seconds
[222.666s] Stage 45/50: Setting request rate to 1 requests/second
Sending 1 requests per second for 5.0 seconds
Image Request sent at 18:41:42 - Status: 200
Image Request sent at 18:41:43 - Status: 200
Image Request sent at 18:41:44 - Status: 200
Image Request sent at 18:41:45 - Status: 200
Image Request sent at 18:41:46 - Status: 200
Duration of 5.0 seconds reached. Sent 5 requests.
Not waiting for requests to complete. Total: 5 requests over 5.0 seconds
[227.673s] Stage 46/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:47 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:48 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:49 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
Image Request sent at 18:41:50 - Status: 200
